det(bread-2, The-1)
acl:relcl(someone-2, used-4)
mark(hate-6, to-5)
xcomp(used-4, hate-6)
amod(food-8, Indian-7)
dobj(hate-6, food-8)
nsubj(changed-13, Baluchi-10)
case(Baluchi-10, 's-11)
aux(changed-13, has-12)
root(ROOT-0, changed-13)
nmod:poss(mid-15, my-14)
dobj(changed-13, mid-15)

advmod(curry-3, Finally-1)
det(curry-3, a-2)
nsubj(enjoy-9, curry-3)
nsubj(suffer-12, curry-3)
mark(eat-7, that-4)
nsubj(eat-7, I-5)
aux(eat-7, can-6)
dep(curry-3, eat-7)
root(ROOT-0, enjoy-9)
cc(enjoy-9, and-10)
neg(suffer-12, not-11)
conj:and(enjoy-9, suffer-12)
case(gastritis-14, from-13)
nmod:from(suffer-12, gastritis-14)
case(later-18, from-15)
nummod(hours-17, 3-16)
nmod:npmod(later-18, hours-17)
advcl:from(suffer-12, later-18)

nsubj(FRESH-11, All-1)
cop(FRESH-11, are-2)
amod(FRESH-11, GREAT-3)
dep(FRESH-11, poori-5)
appos(poori-5, naan-7)
dep(poori-5, paratha-9)
advmod(paratha-9, all-10)
root(ROOT-0, FRESH-11)

root(ROOT-0, Try-1)
det(breads-4, the-2)
amod(breads-4, homemade-3)
dobj(Try-1, breads-4)

det(place-2, This-1)
nsubj(has-3, place-2)
root(ROOT-0, has-3)
amod(sushi-5, beautiful-4)
dobj(has-3, sushi-5)
cc(has-3, and-7)
nsubj(delicious-10, it-8)
cop(delicious-10, 's-9)
conj:and(has-3, delicious-10)
ccomp(delicious-10, CHEAP-11)

nsubj(has-3, It-1)
advmod(has-3, also-2)
root(ROOT-0, has-3)
dobj(has-3, lots-4)
nsubj(affordable-11, lots-4)
nsubj(yummy-15, lots-4)
case(dishes-8, of-5)
amod(dishes-8, other-6)
amod(dishes-8, Korean-7)
nmod:of(lots-4, dishes-8)
ref(lots-4, that-9)
cop(affordable-11, are-10)
acl:relcl(lots-4, affordable-11)
cc(affordable-11, and-12)
advmod(yummy-15, just-13)
advmod(yummy-15, as-14)
acl:relcl(lots-4, yummy-15)
conj:and(affordable-11, yummy-15)

nsubj(went-2, I-1)
nsubj(ordered-7, I-1)
root(ROOT-0, went-2)
case(restaurant-4, for-3)
nmod:for(went-2, restaurant-4)
nmod:tmod(went-2, week-5)
cc(went-2, and-6)
conj:and(went-2, ordered-7)
compound:prt(ordered-7, off-8)
det(menu-12, the-9)
amod(menu-12, prix-10)
compound(menu-12, fixe-11)
dobj(ordered-7, menu-12)

neg(only-2, Not-1)
nsubj(waiter-5, only-2)
cop(waiter-5, was-3)
det(waiter-5, the-4)
root(ROOT-0, waiter-5)
amod(waiter-5, efficient-6)
cc(efficient-6, and-7)
amod(waiter-5, courteous-8)
conj:and(efficient-6, courteous-8)
cc(efficient-6, but-10)
advmod(helpful-13, also-11)
advmod(helpful-13, extremely-12)
amod(waiter-5, helpful-13)
conj:and(efficient-6, helpful-13)

nsubj(took-2, It-1)
root(ROOT-0, took-2)
det(bite-5, a-3)
amod(bite-5, bigger-4)
dobj(took-2, bite-5)
case(wallet-8, from-6)
nmod:poss(wallet-8, my-7)
nmod:from(took-2, wallet-8)
mark(appetite-11, than-9)
nmod:poss(appetite-11, my-10)
advcl(took-2, appetite-11)
nsubj(reccomend-16, I-13)
aux(reccomend-16, would-14)
neg(reccomend-16, not-15)
parataxis(appetite-11, reccomend-16)
dobj(reccomend-16, this-17)
case(anyone-19, to-18)
nmod:to(reccomend-16, anyone-19)
mark(want-23, that-20)
nsubj(want-23, I-21)
nsubj(talk-25, I-21)
aux(want-23, would-22)
ccomp(reccomend-16, want-23)
mark(talk-25, to-24)
xcomp(want-23, talk-25)
case(me-27, to-26)
nmod:to(talk-25, me-27)
advmod(talk-25, again-28)

det(place-2, This-1)
nsubj(classy-4, place-2)
cop(classy-4, is-3)
root(ROOT-0, classy-4)
discourse(classy-4, chic-6)
det(service-9, the-8)
nsubj(warm-11, service-9)
nsubj(hospitable-13, service-9)
cop(warm-11, is-10)
dep(classy-4, warm-11)
cc(warm-11, and-12)
dep(classy-4, hospitable-13)
conj:and(warm-11, hospitable-13)
cc(classy-4, and-15)
det(food-17, the-16)
nsubj(outstanding-19, food-17)
cop(outstanding-19, is-18)
conj:and(classy-4, outstanding-19)

nsubj(read-2, I-1)
root(ROOT-0, read-2)
case(place-5, about-3)
det(place-5, this-4)
nmod:about(read-2, place-5)
case(Time-7, in-6)
nmod:in(read-2, Time-7)
case(magazine-9, Out-8)
dep(read-2, magazine-9)

nsubj(great-4, It-1)
cop(great-4, 's-2)
det(great-4, a-3)
root(ROOT-0, great-4)
acl:relcl(great-4, find-5)
case(Astoria-7, in-6)
nmod:in(find-5, Astoria-7)

amod(burgers-2, Great-1)
root(ROOT-0, burgers-2)
amod(cheeses-5, grilled-4)
appos(burgers-2, cheeses-5)
cc(cheeses-5, and-6)
amod(fries-8, french-7)
appos(burgers-2, fries-8)
conj:and(cheeses-5, fries-8)

det(Tuna-3, The-1)
compound(Tuna-3, Yellowfin-2)
nmod:poss(liver-7, Tuna-3)
cc(Tuna-3, and-4)
conj:and(Tuna-3, Calf-5)
nmod:poss(liver-7, Calf-5)
case(Calf-5, 's-6)
nsubj(favorites-10, liver-7)
cop(favorites-10, are-8)
nmod:poss(favorites-10, my-9)
root(ROOT-0, favorites-10)

root(ROOT-0, Sushi-1)
advmod(fresh-3, so-2)
amod(Sushi-1, fresh-3)
mark(crunches-6, that-4)
nsubj(crunches-6, it-5)
ccomp(fresh-3, crunches-6)
case(mouth-9, in-7)
nmod:poss(mouth-9, your-8)
nmod:in(crunches-6, mouth-9)

cc(make-2, But-1)
root(ROOT-0, make-2)
xcomp(make-2, sure-3)
nsubj(have-5, you-4)
ccomp(sure-3, have-5)
amod(room-7, enough-6)
dobj(have-5, room-7)
case(card-11, on-8)
nmod:poss(card-11, your-9)
compound(card-11, credit-10)
nmod:on(room-7, card-11)
mark(leave-16, as-12)
det(bill-14, the-13)
nsubj(leave-16, bill-14)
aux(leave-16, will-15)
advcl(have-5, leave-16)
det(dent-19, a-17)
amod(dent-19, big-18)
dobj(leave-16, dent-19)
case(wallet-22, in-20)
nmod:poss(wallet-22, your-21)
nmod:in(leave-16, wallet-22)

case(address-5, Despite-1)
det(address-5, the-2)
amod(address-5, 5th-3)
compound(address-5, ave-4)
nmod:despite(are-7, address-5)
expl(are-7, there-6)
root(ROOT-0, are-7)
neg(whick-10, no-8)
amod(whick-10, frills-9)
nsubj(are-7, whick-10)
nsubj(love-13, I-11)
advmod(love-13, also-12)
acl:relcl(whick-10, love-13)

nsubj(bring-2, They-1)
root(ROOT-0, bring-2)
det(sauce-4, a-3)
nsubj(cart-5, sauce-4)
nsubj(offer-11, sauce-4)
ccomp(bring-2, cart-5)
compound:prt(cart-5, up-6)
case(table-9, to-7)
nmod:poss(table-9, your-8)
nmod:to(cart-5, table-9)
cc(cart-5, and-10)
ccomp(bring-2, offer-11)
conj:and(cart-5, offer-11)
dobj(offer-11, you-12)
compound:prt(offer-11, up-13)
case(choices-18, to-14)
nummod(choices-18, 7-15)
cc(7-15, or-16)
conj:or(7-15, 8-17)
nummod(choices-18, 8-17)
nmod:to(offer-11, choices-18)
case(sauces-20, of-19)
nmod:of(choices-18, sauces-20)
case(steak-23, for-21)
nmod:poss(steak-23, your-22)
nmod:for(offer-11, steak-23)
nsubj(tried-26, I-25)
dep(steak-23, tried-26)
nsubj(ALL-28, them-27)
ccomp(tried-26, ALL-28)

dep(fresh-6, Not-1)
advmod(fresh-6, only-2)
cop(fresh-6, was-3)
det(sushi-5, the-4)
nmod:npmod(fresh-6, sushi-5)
advcl(served-10, fresh-6)
nsubj(served-10, they-8)
advmod(served-10, also-9)
root(ROOT-0, served-10)
amod(entrees-12, other-11)
nsubj(allowed-13, entrees-12)
ccomp(served-10, allowed-13)
det(guest-15, each-14)
dobj(allowed-13, guest-15)
dep(guest-15, something-16)
mark(choose-18, to-17)
dep(something-16, choose-18)
case(duck-28, from-19)
cc(happy-24, and-20)
nsubj(happy-24, we-21)
dep(left-23, all-22)
advmod(happy-24, left-23)
dep(duck-28, happy-24)
dobj(happy-24, try-26)
det(duck-28, the-27)
nmod:from(choose-18, duck-28)

amod(variety-2, good-1)
root(ROOT-0, variety-2)
case(nothing-4, but-3)
nmod:but(variety-2, nothing-4)
amod(variety-2, surprising-5)

mark(paid-3, After-1)
nsubj(paid-3, I-2)
advcl(noticed-9, paid-3)
case(purchase-6, for-4)
nmod:poss(purchase-6, my-5)
nmod:for(paid-3, purchase-6)
nsubj(noticed-9, I-8)
root(ROOT-0, noticed-9)
nsubj(given-13, they-10)
aux(given-13, had-11)
neg(given-13, not-12)
ccomp(noticed-9, given-13)
nsubj(utensils-15, me-14)
ccomp(given-13, utensils-15)
mark(eat-19, so-16)
nsubj(eat-19, I-17)
aux(eat-19, could-18)
advcl(utensils-15, eat-19)
nmod:poss(pie-21, my-20)
dobj(eat-19, pie-21)

advmod(like-4, Likewise-1)
mark(like-4, if-2)
nsubj(like-4, you-3)
advcl(favorite-21, like-4)
advmod(thin-6, really-5)
amod(crust-7, thin-6)
dobj(like-4, crust-7)
cc(crust-7, or-8)
advmod(big-10, really-9)
amod(slices-11, big-10)
dobj(like-4, slices-11)
conj:or(crust-7, slices-11)
advmod(like-4, then-12)
nsubj(favorite-21, Nick-13)
cc(Nick-13, and-14)
conj:and(Nick-13, Joe-15)
nsubj(favorite-21, Joe-15)
case(Joe-15, 's-16)
aux(favorite-21, may-17)
neg(favorite-21, not-18)
cop(favorite-21, be-19)
nmod:poss(favorite-21, your-20)
root(ROOT-0, favorite-21)

nsubj(quiet-4, It-1)
cop(quiet-4, 's-2)
advmod(quiet-4, always-3)
root(ROOT-0, quiet-4)
mark(awful-8, because-5)
nsubj(awful-8, it-6)
cop(awful-8, 's-7)
advcl(quiet-4, awful-8)

neg(beans-3, No-1)
amod(beans-3, green-2)
root(ROOT-0, beans-3)
neg(egg-6, no-5)
appos(beans-3, egg-6)
neg(dressing-10, no-8)
amod(dressing-10, anchovy-9)
appos(beans-3, dressing-10)
neg(olives-14, no-12)
amod(olives-14, nicoise-13)
appos(beans-3, olives-14)
neg(onion-18, no-16)
amod(onion-18, red-17)
appos(beans-3, onion-18)

root(ROOT-0, Build-1)
det(meal-3, a-2)
dobj(Build-1, meal-3)
case(orders-6, with-4)
compound(orders-6, side-5)
nmod:with(Build-1, orders-6)
dep(Build-1, like-7)
nmod:poss(Greens-10, Amazin-8)
case(Amazin-8, '-9)
dobj(like-7, Greens-10)
nsubj(Build-1, salads-11)
compound(Kickers-15, Buffalo-13)
compound(Kickers-15, Chicken-14)
appos(salads-11, Kickers-15)
cc(Kickers-15, and-16)
compound(Stix-18, Cinna-17)
appos(salads-11, Stix-18)
conj:and(Kickers-15, Stix-18)

compound(fries-2, Thick-1)
nsubj(round-10, fries-2)
amod(chili-5, meaty-4)
conj:and(fries-2, chili-5)
nsubj(round-10, chili-5)
cc(fries-2, and-6)
amod(potatoes-9, stuffed-7)
amod(potatoes-9, baked-8)
conj:and(fries-2, potatoes-9)
nsubj(round-10, potatoes-9)
root(ROOT-0, round-10)
compound:prt(round-10, out-11)
det(menu-13, a-12)
dobj(round-10, menu-13)
nsubj(includes-15, menu-13)
ref(menu-13, that-14)
acl:relcl(menu-13, includes-15)
det(Frosty-21, a-16)
amod(Frosty-21, cool-17)
amod(Frosty-21, ultra-thick-19)
compound(Frosty-21, chocolate-20)
dobj(includes-15, Frosty-21)

nsubj(find-3, I-1)
advmod(find-3, always-2)
root(ROOT-0, find-3)
nsubj(asking-5, myself-4)
dep(find-3, asking-5)
det(waiter-7, the-6)
dobj(asking-5, waiter-7)
mark(make-9, to-8)
acl(waiter-7, make-9)
dobj(make-9, something-10)
amod(something-10, bland-11)
cc(bland-11, and-12)
amod(something-10, different-13)
conj:and(bland-11, different-13)
mark(menu-19, than-14)
nsubj(menu-19, what-15)
cop(menu-19, is-16)
case(menu-19, on-17)
det(menu-19, the-18)
advcl:on(make-9, menu-19)

compound(BUT-3, Good-1)
compound(BUT-3, cake-2)
root(ROOT-0, BUT-3)
nsubj(cake-10, it-5)
cop(cake-10, was-6)
neg(cake-10, not-7)
det(cake-10, the-8)
amod(cake-10, best-9)
parataxis(BUT-3, cake-10)
nsubj(had-14, i-11)
aux(had-14, 've-12)
advmod(had-14, ever-13)
acl:relcl(cake-10, had-14)
cc(BUT-3, and-16)
dep(not-18, definately-17)
dep(BUT-3, not-18)
case(standing-20, worth-19)
nmod:worth(sidewalk-24, standing-20)
case(sidewalk-24, outside-21)
case(sidewalk-24, on-22)
det(sidewalk-24, the-23)
nmod:on(not-18, sidewalk-24)
auxpass(herded-26, being-25)
acl(sidewalk-24, herded-26)
case(cattle-28, like-27)
nmod:like(herded-26, cattle-28)
case(employees-33, by-29)
amod(employees-33, indifferent-30)
cc(indifferent-30, and-31)
conj:and(indifferent-30, overworked-32)
amod(employees-33, overworked-32)
nmod:by(herded-26, employees-33)

det(closest-2, The-1)
nsubj(Marscapone-9, closest-2)
mark(got-5, that-3)
nsubj(got-5, I-4)
dep(closest-2, got-5)
cop(Marscapone-9, was-6)
det(Marscapone-9, the-7)
compound(Marscapone-9, Cherry-8)
root(ROOT-0, Marscapone-9)
cc(Marscapone-9, but-11)
nsubj(day-18, they-12)
cop(day-18, were-13)
advmod(day-18, out-14)
case(it-16, of-15)
nmod:of(day-18, it-16)
det(day-18, that-17)
conj:but(Marscapone-9, day-18)

det(homage-2, The-1)
nsubj(evident-7, homage-2)
case(India-4, to-3)
nmod:to(homage-2, India-4)
cop(evident-7, is-5)
advmod(evident-7, most-6)
root(ROOT-0, evident-7)
case(appetizer-13, in-8)
det(appetizer-13, the-9)
amod(appetizer-13, delectable-10)
amod(appetizer-13, roti-11)
compound(appetizer-13, canai-12)
nmod:in(evident-7, appetizer-13)
det(pancake-17, a-15)
amod(pancake-17, fried-16)
appos(appetizer-13, pancake-17)
acl(pancake-17, served-18)
case(sauce-23, with-19)
amod(sauce-23, pungent-20)
compound(sauce-23, curry-21)
amod(sauce-23, dipping-22)
nmod:with(served-18, sauce-23)
mark(offers-29, while-25)
det(chicken-28, the-26)
compound(chicken-28, mango-27)
nsubj(offers-29, chicken-28)
dep(sauce-23, offers-29)
det(take-35, a-30)
advmod(sophisticated-32, surprisingly-31)
amod(take-35, sophisticated-32)
amod(take-35, fresh-34)
dobj(offers-29, take-35)
case(sweet-and-sour-37, on-36)
nmod:on(offers-29, sweet-and-sour-37)

nsubj(look-4, It-1)
aux(look-4, does-2)
neg(look-4, n't-3)
root(ROOT-0, look-4)
case(much-6, like-5)
nmod:like(look-4, much-6)
case(outside-9, on-7)
det(outside-9, the-8)
nmod:on(look-4, outside-9)
cc(look-4, but-11)
det(minute-13, the-12)
nsubj(atmosphere-23, minute-13)
nsubj(walk-15, you-14)
acl:relcl(minute-13, walk-15)
advmod(walk-15, inside-16)
nsubj(atmosphere-23, it-18)
cop(atmosphere-23, 's-19)
det(atmosphere-23, a-20)
amod(atmosphere-23, whole-21)
amod(atmosphere-23, other-22)
conj:but(look-4, atmosphere-23)

nsubj(have-2, I-1)
nsubj(say-4, I-1)
root(ROOT-0, have-2)
mark(say-4, to-3)
xcomp(have-2, say-4)
det(place-6, the-5)
nsubj(awesome-8, place-6)
cop(awesome-8, was-7)
ccomp(say-4, awesome-8)

det(chickpea-3, The-1)
compound(chickpea-3, ground-2)
nsubj(soup-4, chickpea-3)
root(ROOT-0, soup-4)
nsubj(sampled-6, we-5)
dep(soup-4, sampled-6)
case(tasted-10, as-7)
det(tasted-10, a-8)
amod(tasted-10, starter-9)
nmod:as(sampled-6, tasted-10)
advmod(thin-12, somewhat-11)
amod(tasted-10, thin-12)

nsubj(requested-2, We-1)
root(ROOT-0, requested-2)
nsubj(re-slice-4, they-3)
ccomp(requested-2, re-slice-4)
det(sushi-6, the-5)
dobj(re-slice-4, sushi-6)
cc(requested-2, and-8)
nsubjpass(returned-11, it-9)
auxpass(returned-11, was-10)
conj:and(requested-2, returned-11)
case(us-13, to-12)
nmod:to(returned-11, us-13)
case(cubes-17, in-14)
amod(cubes-17, small-15)
amod(cubes-17, cheese-like-16)
nmod:in(returned-11, cubes-17)

det(service-2, The-1)
nsubj(peg-8, service-2)
advmod(peg-8, however-4)
cop(peg-8, is-6)
det(peg-8, a-7)
root(ROOT-0, peg-8)
cc(peg-8, or-9)
conj:or(peg-8, two-10)
case(quality-13, below-11)
det(quality-13, the-12)
nmod:below(two-10, quality-13)
case(food-15, of-14)
nmod:of(quality-13, food-15)
amod(bartenders-18, horrible-17)
appos(food-15, bartenders-18)
cc(peg-8, and-21)
det(clientele-23, the-22)
nsubj(rowdy-31, clientele-23)
case(part-28, for-25)
det(part-28, the-26)
amod(part-28, most-27)
nmod:for(clientele-23, part-28)
cop(rowdy-31, are-30)
conj:or(peg-8, rowdy-31)
amod(commuters-34, loud-mouthed-33)
appos(rowdy-31, commuters-34)
nsubj(explain-38, this-36)
aux(explain-38, could-37)
dep(rowdy-31, explain-38)
det(attitudes-41, the-39)
amod(attitudes-41, bad-40)
dobj(explain-38, attitudes-41)
case(staff-44, from-42)
det(staff-44, the-43)
nmod:from(explain-38, staff-44)
acl(rowdy-31, getting-46)
dep(getting-46, loaded-47)
case(concert-51, for-48)
det(concert-51, an-49)
compound(concert-51, AC/DC-50)
nmod:for(loaded-47, concert-51)
cc(concert-51, or-52)
det(game-55, a-53)
compound(game-55, Knicks-54)
nmod:for(loaded-47, game-55)
conj:or(concert-51, game-55)

mark(neighborhood-6, If-1)
nsubj(neighborhood-6, you-2)
cop(neighborhood-6, 're-3)
case(neighborhood-6, in-4)
det(neighborhood-6, the-5)
advcl:in(stop-9, neighborhood-6)
advmod(stop-9, definitely-8)
root(ROOT-0, stop-9)
case(meal-14, by-10)
case(meal-14, for-11)
det(meal-14, a-12)
amod(meal-14, great-13)
nmod:for(stop-9, meal-14)

advmod(have-11, Unfortunately-1)
case(tickets-6, with-3)
nmod:poss(tickets-6, our-4)
compound(tickets-6, show-5)
nmod:with(have-11, tickets-6)
nsubj(have-11, we-8)
aux(have-11, did-9)
neg(have-11, n't-10)
root(ROOT-0, have-11)
dobj(have-11, time-12)
mark(sample-14, to-13)
advcl(have-11, sample-14)
det(desserts-16, any-15)
dobj(sample-14, desserts-16)

det(restaurant-2, The-1)
nsubj(use-4, restaurant-2)
aux(use-4, could-3)
root(ROOT-0, use-4)
det(paint-7, a-5)
amod(paint-7, little-6)
dobj(use-4, paint-7)
cc(all-10, but-9)
dep(use-4, all-10)
case(place-16, in-11)
det:predet(place-16, all-12)
det(place-16, a-13)
advmod(place-16, great-14)
compound(place-16, sushi-15)
nmod:in(all-10, place-16)

nummod(tables-3, Make-1)
amod(tables-3, more-2)
root(ROOT-0, tables-3)
dep(bar-8, perhaps-5)
det(bar-8, a-6)
compound(bar-8, rooftop-7)
dep(tables-3, bar-8)

det(decoration-2, The-1)
nsubj(feeling-4, decoration-2)
aux(feeling-4, was-3)
dep(part-16, feeling-4)
mark(Cairo-10, like-5)
nsubj(Cairo-10, we-6)
cop(Cairo-10, was-7)
case(Cairo-10, on-8)
det(Cairo-10, the-9)
advcl:on(feeling-4, Cairo-10)
advmod(Cairo-10, actually-12)
det(street-14, the-13)
nsubj(part-16, street-14)
cop(part-16, is-15)
root(ROOT-0, part-16)
case(adventure-19, of-17)
det(adventure-19, that-18)
nmod:of(part-16, adventure-19)

mark(small-2, Although-1)
advcl(has-5, small-2)
nsubj(has-5, it-4)
root(ROOT-0, has-5)
amod(ambience-7, beautiful-6)
dobj(has-5, ambience-7)
amod(food-10, excellent-9)
appos(ambience-7, food-10)
det(catfish-13, the-12)
nsubj(delicious-15, catfish-13)
cop(delicious-15, is-14)
dep(ambience-7, delicious-15)
mark(mind-21, if-17)
nsubj(mind-21, ya-18)
aux(mind-21, do-19)
neg(mind-21, n't-20)
advcl(delicious-15, mind-21)
nsubj(salty-25, it-22)
det(salty-25, a-23)
compound(salty-25, lil-24)
xcomp(mind-21, salty-25)
cc(ambience-7, and-27)
amod(service-29, attentive-28)
dobj(has-5, service-29)
conj:and(ambience-7, service-29)

nsubj(go-4, I-1)
aux(go-4, did-2)
neg(go-4, n't-3)
root(ROOT-0, go-4)
advmod(go-4, there-5)
case(food-7, for-6)
nmod:for(go-4, food-7)
mark(comment-12, so-8)
nsubj(comment-12, I-9)
aux(comment-12, ca-10)
neg(comment-12, n't-11)
advcl(go-4, comment-12)

nmod:poss(friends-2, My-1)
nsubj(go-5, friends-2)
cc(friends-2, and-3)
conj:and(friends-2, I-4)
nsubj(go-5, I-4)
root(ROOT-0, go-5)
advmod(go-5, once-6)
det(week-8, a-7)
nmod:tmod(go-5, week-8)
nsubj(live-13, minimum-10)
nsubj(live-13, we-12)
dep(go-5, live-13)
case(area-16, in-14)
det(area-16, the-15)
nmod:in(live-13, area-16)
cc(go-5, and-18)
nsubj(resist-22, everytime-19)
aux(resist-22, ca-20)
neg(resist-22, n't-21)
conj:and(go-5, resist-22)
xcomp(resist-22, walking-23)
compound:prt(walking-23, out-24)
amod(burst-27, ready-25)
nmod(ready-25, to-26)
dobj(walking-23, burst-27)

nsubj(great-22, Stick-1)
case(items-4, to-2)
det(items-4, the-3)
nmod:to(Stick-1, items-4)
det(place-6, the-5)
nsubj(does-7, place-6)
acl:relcl(items-4, does-7)
dobj(does-7, best-8)
appos(best-8, brisket-10)
appos(best-8, ribs-12)
appos(best-8, wings-14)
compound(shrimp-17, cajun-16)
appos(best-8, shrimp-17)
cop(great-22, is-18)
amod(great-22, good-19)
neg(great-22, not-21)
root(ROOT-0, great-22)

compound(boutiques-2, Hip-1)
nsubj(add-7, boutiques-2)
cc(boutiques-2, and-3)
conj:and(boutiques-2, bars-4)
nsubj(add-7, bars-4)
case(Ludlow-6, on-5)
nmod:on(boutiques-2, Ludlow-6)
root(ROOT-0, add-7)
case(atmosphere-13, to-8)
det(atmosphere-13, the-9)
amod(atmosphere-13, artsy-10)
amod(atmosphere-13, laid-back-12)
nmod:to(add-7, atmosphere-13)
case(takeout-17, at-14)
det(takeout-17, this-15)
amod(takeout-17, Israeli-style-16)
nmod:at(atmosphere-13, takeout-17)
cc(takeout-17, and-18)
amod(joint-21, eat-in-19)
compound(joint-21, burger-20)
nmod:at(atmosphere-13, joint-21)
conj:and(takeout-17, joint-21)

compound(trendies-3, Young-1)
compound(trendies-3, neighborhood-2)
nsubj(graze-4, trendies-3)
root(ROOT-0, graze-4)
case(counter-7, at-5)
det(counter-7, the-6)
nmod:at(graze-4, counter-7)
case(day-10, during-8)
det(day-10, the-9)
nmod:during(counter-7, day-10)
mark(pile-23, while-12)
amod(drinkers-16, chic-13)
amod(drinkers-16, art-house-15)
nsubj(pile-23, drinkers-16)
case(doses-19, with-17)
amod(doses-19, heavy-18)
nmod:with(drinkers-16, doses-19)
case(munchies-22, of-20)
det(munchies-22, the-21)
nmod:of(doses-19, munchies-22)
advcl(graze-4, pile-23)
case(late-25, in-24)
nmod:in(pile-23, late-25)
case(night-27, at-26)
nmod:at(late-25, night-27)

root(ROOT-0, Bring-1)
nmod:poss(date-3, your-2)
dep(Bring-1, date-3)
cc(bottle-6, and-4)
det(bottle-6, a-5)
dobj(Bring-1, bottle-6)
case(!-9, of-7)
compound(!-9, wine-8)
nmod:of(bottle-6, !-9)

neg(only-2, Not-1)
cc:preconj(to-12, only-2)
cop(this-4, is-3)
dep(to-12, this-4)
det(restaurant-8, the-5)
dep(Thai-7, best-6)
amod(restaurant-8, Thai-7)
nsubj(this-4, restaurant-8)
nsubj(to-12, I-9)
aux(to-12, have-10)
cop(to-12, been-11)
root(ROOT-0, to-12)
cc(to-12, but-14)
nsubj(ranks-17, it-15)
nsubj(dine-25, it-15)
advmod(ranks-17, also-16)
conj:but(to-12, ranks-17)
case(one-19, as-18)
nmod:as(ranks-17, one-19)
case(places-23, of-20)
nmod:poss(places-23, my-21)
amod(places-23, favorite-22)
nmod:of(one-19, places-23)
mark(dine-25, to-24)
xcomp(ranks-17, dine-25)

aux(put-4, Do-1)
neg(put-4, n't-2)
auxpass(put-4, be-3)
root(ROOT-0, put-4)
compound:prt(put-4, off-5)
case(review-11, by-6)
det(review-11, another-7)
amod(review-11, reviewers-8)
advmod(negative-10, extremely-9)
amod(review-11, negative-10)
nmod:by(put-4, review-11)

compound(Chelsea-2, My-1)
nmod:poss(menu-7, Chelsea-2)
case(Chelsea-2, 's-3)
amod(menu-7, impressive-4)
cc(impressive-4, and-5)
conj:and(impressive-4, creative-6)
amod(menu-7, creative-6)
nsubj(includes-8, menu-7)
root(ROOT-0, includes-8)
amod(dishes-13, modern-9)
amod(dishes-13, Westernized-11)
amod(dishes-13, Japanese-12)
dobj(includes-8, dishes-13)
case(Napolean-19, such-14)
mwe(such-14, as-15)
compound(Napolean-19, Foie-16)
compound(Napolean-19, Gras-17)
compound(Napolean-19, Unagi-18)
nmod:such_as(dishes-13, Napolean-19)
compound(steak-24, Jap-21)
compound(steak-24, style-22)
compound(steak-24, hamburger-23)
nmod:such_as(dishes-13, steak-24)
conj:and(Napolean-19, steak-24)
amod(spaghetti-29, spicy-26)
compound(spaghetti-29, cod-27)
compound(spaghetti-29, roe-28)
nmod:such_as(dishes-13, spaghetti-29)
conj:and(Napolean-19, spaghetti-29)
amod(cod-32, black-31)
nmod:such_as(dishes-13, cod-32)
conj:and(Napolean-19, cod-32)
case(base-35, with-33)
compound(base-35, miso-34)
nmod:with(cod-32, base-35)
cc(Napolean-19, and-37)
nmod:such_as(dishes-13, rack-38)
conj:and(Napolean-19, rack-38)
case(lamb-40, of-39)
